region,date,prediction_confirmed,prediction_deaths,country
RU-SE,2020-04-25,315,0,RUS
RU-SE,2020-04-26,347,0,RUS
RU-SE,2020-04-27,381,0,RUS
RU-SE,2020-04-28,417,0,RUS
RU-SE,2020-04-29,455,0,RUS
RU-SE,2020-04-30,494,0,RUS
RU-SE,2020-05-01,536,0,RUS
RU-SE,2020-05-02,580,0,RUS
RU-SE,2020-05-03,626,0,RUS
RU-SE,2020-05-04,674,0,RUS
RU-TA,2020-04-24,426,0,RUS
RU-TA,2020-04-25,491,0,RUS
RU-TA,2020-04-26,559,0,RUS
RU-TA,2020-04-27,633,0,RUS
RU-TA,2020-04-28,712,0,RUS
RU-TA,2020-04-29,799,0,RUS
RU-TA,2020-04-30,893,0,RUS
RU-TA,2020-05-01,998,0,RUS
RU-TA,2020-05-02,1113,0,RUS
RU-TA,2020-05-03,1240,0,RUS
RU-TA,2020-05-04,1380,0,RUS
RU-TY,2020-04-24,15,0,RUS
RU-TY,2020-04-25,24,0,RUS
RU-TY,2020-04-26,33,0,RUS
RU-TY,2020-04-27,43,0,RUS
RU-TY,2020-04-28,54,0,RUS
RU-TY,2020-04-29,67,0,RUS
RU-TY,2020-04-30,83,0,RUS
RU-TY,2020-05-01,102,0,RUS
RU-TY,2020-05-02,126,0,RUS
RU-TY,2020-05-03,154,0,RUS
RU-TY,2020-05-04,188,0,RUS
RU-UD,2020-04-24,178,0,RUS
RU-UD,2020-04-25,193,0,RUS
RU-UD,2020-04-26,205,0,RUS
RU-UD,2020-04-27,215,0,RUS
RU-UD,2020-04-28,224,0,RUS
RU-UD,2020-04-29,230,0,RUS
RU-UD,2020-04-30,236,0,RUS
RU-UD,2020-05-01,241,0,RUS
RU-UD,2020-05-02,244,0,RUS
RU-UD,2020-05-03,248,0,RUS
RU-UD,2020-05-04,250,0,RUS
RU-KK,2020-04-24,102,0,RUS
RU-KK,2020-04-25,151,0,RUS
RU-KK,2020-04-26,200,0,RUS
RU-KK,2020-04-27,253,0,RUS
RU-KK,2020-04-28,312,0,RUS
RU-KK,2020-04-29,381,0,RUS
RU-KK,2020-04-30,461,0,RUS
RU-KK,2020-05-01,555,0,RUS
RU-KK,2020-05-02,667,0,RUS
RU-KK,2020-05-03,801,0,RUS
RU-KK,2020-05-04,961,0,RUS
RU-CE,2020-04-24,365,0,RUS
RU-CE,2020-04-25,388,0,RUS
RU-CE,2020-04-26,407,0,RUS
RU-CE,2020-04-27,422,0,RUS
RU-CE,2020-04-28,435,0,RUS
RU-CE,2020-04-29,446,0,RUS
RU-CE,2020-04-30,454,0,RUS
RU-CE,2020-05-01,461,0,RUS
RU-CE,2020-05-02,467,0,RUS
RU-CE,2020-05-03,472,0,RUS
RU-CE,2020-05-04,476,0,RUS
RU-ROS,2020-04-24,550,0,RUS
RU-ROS,2020-04-25,603,0,RUS
RU-ROS,2020-04-26,645,0,RUS
RU-ROS,2020-04-27,682,0,RUS
RU-ROS,2020-04-28,710,0,RUS
RU-ROS,2020-04-29,735,0,RUS
RU-ROS,2020-04-30,755,0,RUS
RU-ROS,2020-05-01,771,0,RUS
RU-ROS,2020-05-02,785,0,RUS
RU-ROS,2020-05-03,796,0,RUS
RU-ROS,2020-05-04,804,0,RUS
RU-RYA,2020-04-24,475,0,RUS
RU-RYA,2020-04-25,539,0,RUS
RU-RYA,2020-04-26,605,0,RUS
RU-RYA,2020-04-27,675,0,RUS
RU-RYA,2020-04-28,749,0,RUS
RU-RYA,2020-04-29,829,0,RUS
RU-RYA,2020-04-30,915,0,RUS
RU-RYA,2020-05-01,1009,0,RUS
RU-RYA,2020-05-02,1111,0,RUS
RU-RYA,2020-05-03,1223,0,RUS
RU-RYA,2020-05-04,1345,0,RUS
RU-SAM,2020-04-24,185,0,RUS
RU-SAM,2020-04-25,209,0,RUS
RU-SAM,2020-04-26,233,0,RUS
RU-SAM,2020-04-27,260,0,RUS
RU-SAM,2020-04-28,288,0,RUS
RU-SAM,2020-04-29,318,0,RUS
RU-SAM,2020-04-30,351,0,RUS
RU-SAM,2020-05-01,387,0,RUS
RU-SAM,2020-05-02,425,0,RUS
RU-SAM,2020-05-03,468,0,RUS
RU-SAM,2020-05-04,514,0,RUS
RU-SAR,2020-04-24,261,0,RUS
RU-SAR,2020-04-25,282,0,RUS
RU-SAR,2020-04-26,304,0,RUS
RU-SAR,2020-04-27,327,0,RUS
RU-SAR,2020-04-28,350,0,RUS
RU-SAR,2020-04-29,376,0,RUS
RU-SAR,2020-04-30,403,0,RUS
RU-SAR,2020-05-01,430,0,RUS
RU-SAR,2020-05-02,460,0,RUS
RU-SAR,2020-05-03,491,0,RUS
RU-SAR,2020-05-04,525,0,RUS
RU-SAK,2020-04-24,20,0,RUS
RU-SAK,2020-04-25,20,0,RUS
RU-SAK,2020-04-26,20,0,RUS
RU-SAK,2020-04-27,20,0,RUS
RU-SAK,2020-04-28,20,0,RUS
RU-SAK,2020-04-29,20,0,RUS
RU-SAK,2020-04-30,20,0,RUS
RU-SAK,2020-05-01,20,0,RUS
RU-SAK,2020-05-02,20,0,RUS
RU-SAK,2020-05-03,20,0,RUS
RU-SAK,2020-05-04,20,0,RUS
RU-SVE,2020-04-24,319,0,RUS
RU-SVE,2020-04-25,353,0,RUS
RU-SVE,2020-04-26,390,0,RUS
RU-SVE,2020-04-27,429,0,RUS
RU-SVE,2020-04-28,471,0,RUS
RU-SVE,2020-04-29,517,0,RUS
RU-SVE,2020-04-30,565,0,RUS
RU-SVE,2020-05-01,619,0,RUS
RU-SVE,2020-05-02,676,0,RUS
RU-SVE,2020-05-03,738,0,RUS
RU-SVE,2020-05-04,805,0,RUS
RU-SMO,2020-04-24,262,0,RUS
RU-SMO,2020-04-25,279,0,RUS
RU-SMO,2020-04-26,294,0,RUS
RU-SMO,2020-04-27,306,0,RUS
RU-SMO,2020-04-28,316,0,RUS
RU-SMO,2020-04-29,324,0,RUS
RU-SMO,2020-04-30,330,0,RUS
RU-SMO,2020-05-01,336,0,RUS
RU-SMO,2020-05-02,340,0,RUS
RU-SMO,2020-05-03,344,0,RUS
RU-SMO,2020-05-04,347,0,RUS
RU-STA,2020-04-24,363,0,RUS
RU-STA,2020-04-25,391,0,RUS
RU-STA,2020-04-26,418,0,RUS
RU-STA,2020-04-27,448,0,RUS
RU-STA,2020-04-28,478,0,RUS
RU-STA,2020-04-29,511,0,RUS
RU-STA,2020-04-30,544,0,RUS
RU-STA,2020-05-01,580,0,RUS
RU-STA,2020-05-02,617,0,RUS
RU-STA,2020-05-03,656,0,RUS
RU-STA,2020-05-04,697,0,RUS
RU-TAM,2020-04-24,302,0,RUS
RU-TAM,2020-04-25,348,0,RUS
RU-TAM,2020-04-26,396,0,RUS
RU-TAM,2020-04-27,448,0,RUS
RU-TAM,2020-04-28,504,0,RUS
RU-TAM,2020-04-29,565,0,RUS
RU-TAM,2020-04-30,631,0,RUS
RU-TAM,2020-05-01,705,0,RUS
RU-TAM,2020-05-02,785,0,RUS
RU-TAM,2020-05-03,875,0,RUS
RU-TAM,2020-05-04,972,0,RUS
RU-TVE,2020-04-24,412,0,RUS
RU-TVE,2020-04-25,441,0,RUS
RU-TVE,2020-04-26,470,0,RUS
RU-TVE,2020-04-27,501,0,RUS
RU-TVE,2020-04-28,533,0,RUS
RU-TVE,2020-04-29,567,0,RUS
RU-TVE,2020-04-30,601,0,RUS
RU-TVE,2020-05-01,637,0,RUS
RU-TVE,2020-05-02,675,0,RUS
RU-TVE,2020-05-03,714,0,RUS
RU-TVE,2020-05-04,755,0,RUS
RU-TOM,2020-04-24,59,0,RUS
RU-TOM,2020-04-25,66,0,RUS
RU-TOM,2020-04-26,72,0,RUS
RU-TOM,2020-04-27,77,0,RUS
RU-TOM,2020-04-28,82,0,RUS
RU-TOM,2020-04-29,86,0,RUS
RU-TOM,2020-04-30,90,0,RUS
RU-TOM,2020-05-01,93,0,RUS
RU-TOM,2020-05-02,97,0,RUS
RU-TOM,2020-05-03,100,0,RUS
RU-TOM,2020-05-04,103,0,RUS
RU-TUL,2020-04-24,505,0,RUS
RU-TUL,2020-04-25,578,0,RUS
RU-TUL,2020-04-26,651,0,RUS
RU-TUL,2020-04-27,726,0,RUS
RU-TUL,2020-04-28,805,0,RUS
RU-TUL,2020-04-29,888,0,RUS
RU-TUL,2020-04-30,976,0,RUS
RU-TUL,2020-05-01,1072,0,RUS
RU-TUL,2020-05-02,1175,0,RUS
RU-TUL,2020-05-03,1287,0,RUS
RU-TUL,2020-05-04,1409,0,RUS
RU-TYU,2020-04-24,357,0,RUS
RU-TYU,2020-04-25,374,0,RUS
RU-TYU,2020-04-26,391,0,RUS
RU-TYU,2020-04-27,408,0,RUS
RU-TYU,2020-04-28,426,0,RUS
RU-TYU,2020-04-29,445,0,RUS
RU-TYU,2020-04-30,463,0,RUS
RU-TYU,2020-05-01,482,0,RUS
RU-TYU,2020-05-02,502,0,RUS
RU-TYU,2020-05-03,521,0,RUS
RU-TYU,2020-05-04,541,0,RUS
RU-ULY,2020-04-24,253,0,RUS
RU-ULY,2020-04-25,280,0,RUS
RU-ULY,2020-04-26,302,0,RUS
RU-ULY,2020-04-27,321,0,RUS
RU-ULY,2020-04-28,338,0,RUS
RU-ULY,2020-04-29,352,0,RUS
RU-ULY,2020-04-30,363,0,RUS
RU-ULY,2020-05-01,374,0,RUS
RU-ULY,2020-05-02,383,0,RUS
RU-ULY,2020-05-03,391,0,RUS
RU-ULY,2020-05-04,399,0,RUS
RU-KHA,2020-04-24,351,0,RUS
RU-KHA,2020-04-25,379,0,RUS
RU-KHA,2020-04-26,403,0,RUS
RU-KHA,2020-04-27,423,0,RUS
RU-KHA,2020-04-28,442,0,RUS
RU-KHA,2020-04-29,458,0,RUS
RU-KHA,2020-04-30,472,0,RUS
RU-KHA,2020-05-01,485,0,RUS
RU-KHA,2020-05-02,497,0,RUS
RU-KHA,2020-05-03,508,0,RUS
RU-KHA,2020-05-04,518,0,RUS
RU-KHM,2020-04-24,238,0,RUS
RU-KHM,2020-04-25,256,0,RUS
RU-KHM,2020-04-26,273,0,RUS
RU-KHM,2020-04-27,292,0,RUS
RU-KHM,2020-04-28,313,0,RUS
RU-KHM,2020-04-29,334,0,RUS
RU-KHM,2020-04-30,355,0,RUS
RU-KHM,2020-05-01,378,0,RUS
RU-KHM,2020-05-02,402,0,RUS
RU-KHM,2020-05-03,429,0,RUS
RU-KHM,2020-05-04,455,0,RUS
RU-CHE,2020-04-24,168,0,RUS
RU-CHE,2020-04-25,240,0,RUS
RU-CHE,2020-04-26,317,0,RUS
RU-CHE,2020-04-27,407,0,RUS
RU-CHE,2020-04-28,515,0,RUS
RU-CHE,2020-04-29,648,0,RUS
RU-CHE,2020-04-30,813,0,RUS
RU-CHE,2020-05-01,1020,0,RUS
RU-CHE,2020-05-02,1281,0,RUS
RU-CHE,2020-05-03,1609,0,RUS
RU-CHE,2020-05-04,2022,0,RUS
RU-CU,2020-04-24,348,0,RUS
RU-CU,2020-04-25,383,0,RUS
RU-CU,2020-04-26,419,0,RUS
RU-CU,2020-04-27,458,0,RUS
RU-CU,2020-04-28,499,0,RUS
RU-CU,2020-04-29,542,0,RUS
RU-CU,2020-04-30,587,0,RUS
RU-CU,2020-05-01,635,0,RUS
RU-CU,2020-05-02,686,0,RUS
RU-CU,2020-05-03,739,0,RUS
RU-CU,2020-05-04,796,0,RUS
RU-CHU,2020-04-24,12,0,RUS
RU-CHU,2020-04-25,12,0,RUS
RU-CHU,2020-04-26,14,0,RUS
RU-CHU,2020-04-27,16,0,RUS
RU-CHU,2020-04-28,17,0,RUS
RU-CHU,2020-04-29,18,0,RUS
RU-CHU,2020-04-30,19,0,RUS
RU-CHU,2020-05-01,20,0,RUS
RU-CHU,2020-05-02,21,0,RUS
RU-CHU,2020-05-03,23,0,RUS
RU-CHU,2020-05-04,24,0,RUS
RU-YAN,2020-04-24,274,0,RUS
RU-YAN,2020-04-25,313,0,RUS
RU-YAN,2020-04-26,347,0,RUS
RU-YAN,2020-04-27,378,0,RUS
RU-YAN,2020-04-28,407,0,RUS
RU-YAN,2020-04-29,435,0,RUS
RU-YAN,2020-04-30,461,0,RUS
RU-YAN,2020-05-01,488,0,RUS
RU-YAN,2020-05-02,514,0,RUS
RU-YAN,2020-05-03,540,0,RUS
RU-YAN,2020-05-04,566,0,RUS
RU-YAR,2020-04-24,305,0,RUS
RU-YAR,2020-04-25,342,0,RUS
RU-YAR,2020-04-26,380,0,RUS
RU-YAR,2020-04-27,420,0,RUS
RU-YAR,2020-04-28,462,0,RUS
RU-YAR,2020-04-29,508,0,RUS
RU-YAR,2020-04-30,557,0,RUS
RU-YAR,2020-05-01,609,0,RUS
RU-YAR,2020-05-02,666,0,RUS
RU-YAR,2020-05-03,728,0,RUS
RU-YAR,2020-05-04,794,0,RUS
